,Friends,Peers
,1,0
,0,1
[Acceptance that functions as a refusal],0,2
[Acceptance that functions as a refusal - Lack of enthusiasm],0,3
[Adjuncts to Refusal - Asking for interlocutor’s opinion after refusal],0,1
[Adjuncts to Refusals - Statement of positive opinion/feeling or agreement],0,4
[Ask to discuss it],3,13
[Attempt to dissuade interlocutor - Challenging the interlocutor],1,0
[IAttempt to dissuade interlocutor - Criticize the request],4,1
[Attempt to dissuade interlocutor - Criticize the requester],12,24
[Avoidance - Verbal - Hedging],10,0
"[Excuse, reason, explanation]",6,0
[Express of dislike],3,5
[Express of disinterest],8,4
[IAttempt to dissuade interlocutor - Question interlocutor],1,0
[Interjection],37,22
[Nonperformative statement - Negative willingness/ability],7,0
[Statement of alternative],0,1
[Statement of regret],0,1
[Compromise],0,1
[Nonperformative statement - Negative direct statement],1,6
[Pause fillers/[Interjection]],1,0
[Statement of positive opinion/feeling or agreement],1,0
[Adjuncts to Refusals - “Have fun without me”],1,0
"[Nonperformative statement - No]
",1,0
[Wish],1,0
Hedging (main),0,1
Promise or possibility of future acceptance,1,0
[Second conditional acceptance],1,0
"[Adjuncts to Refusals - “Have fun without me”]
",0,1
"[Attempt to dissuade interlocutor - Request for help, empathy, and assistance by dropping or holding the request]",0,2
[Attempt to dissuade interlocutor],0,1
[Sarcasm],1,0
[Avoidance - verbal - postponement],1,0
[Avoidance (Silence)],3,0
[Express that they do not prefer it],2,1
[Nonperformative statement],,
[Pause fillers]/[Interjection],,
