,,
,,
,in Hungarian,in English
[Acceptance that functions as a refusal],1,0
[Acceptance that functions as a refusal - Lack of enthusiasm],1,0
[Adjuncts to Refusal - Asking for interlocutor’s opinion after refusal],0,2
[Adjuncts to Refusals - Statement of positive opinion/feeling or agreement],2,1
[Ask to discuss it],0,1
[Attempt to dissuade interlocutor - Challenging the interlocutor],3,1
[IAttempt to dissuade interlocutor - Criticize the request],2,14
[Attempt to dissuade interlocutor - Criticize the requester],0,1
[Avoidance - Verbal - Hedging],2,3
"[Excuse, reason, explanation]",16,20
[Express of dislike],5,5
[Express of disinterest],5,1
[IAttempt to dissuade interlocutor - Question interlocutor],6,2
[Interjection],8,4
[Nonperformative statement - Negative willingness/ability],0,1
[Statement of alternative],23,36
[Statement of regret],3,4
[Compromise],0,1
[Nonperformative statement - Negative direct statement],0,1
[Pause fillers/[Interjection]],0,1
[Statement of positive opinion/feeling or agreement],4,3
[Adjuncts to Refusals - “Have fun without me”],0,1
"[Nonperformative statement - No]
",0,1
[Wish],0,1
Hedging (main),0,1
Promise or possibility of future acceptance,0,1
[Second conditional acceptance],0,1
"[Adjuncts to Refusals - “Have fun without me”]
",1,0
"[Attempt to dissuade interlocutor - Request for help, empathy, and assistance by dropping or holding the request]",1,0
[Attempt to dissuade interlocutor],1,0
[Sarcasm],2,0
[Avoidance - verbal - postponement],1,0
[Avoidance (Silence)],1,0
[Express that they do not prefer it],1,0
[Nonperformative statement],3,0
[Pause fillers]/[Interjection],3,0
