,Friends,Peers
[Acceptance that functions as a refusal],1,0
[Acceptance that functions as a refusal - Lack of enthusiasm],0,1
[Adjuncts to Refusal - Asking for interlocutor’s opinion after refusal],0,2
[Adjuncts to Refusals - Statement of positive opinion/feeling or agreement],0,3
[Ask to discuss it],0,1
[Attempt to dissuade interlocutor - Challenging the interlocutor],0,4
[IAttempt to dissuade interlocutor - Criticize the request],3,13
[Attempt to dissuade interlocutor - Criticize the requester],1,0
[Avoidance - Verbal - Hedging],4,1
"[Excuse, reason, explanation]",12,24
[Express of dislike],10,0
[Express of disinterest],6,0
[IAttempt to dissuade interlocutor - Question interlocutor],3,5
[Interjection],8,4
[Nonperformative statement - Negative willingness/ability],1,0
[Statement of alternative],37,22
[Statement of regret],7,0
[Compromise],0,1
[Nonperformative statement - Negative direct statement],0,1
[Pause fillers/[Interjection]],0,1
[Statement of positive opinion/feeling or agreement],1,6
[Adjuncts to Refusals - “Have fun without me”],1,0
"[Nonperformative statement - No]
",1,0
[Wish],1,0
Hedging (main),1,0
Promise or possibility of future acceptance,1,0
[Second conditional acceptance],0,1
"[Adjuncts to Refusals - “Have fun without me”]
",1,0
"[Attempt to dissuade interlocutor - Request for help, empathy, and assistance by dropping or holding the request]",1,0
[Attempt to dissuade interlocutor],0,1
[Sarcasm],0,2
[Avoidance - verbal - postponement],0,1
[Avoidance (Silence)],1,0
[Express that they do not prefer it],1,0
[Nonperformative statement],3,0
[Pause fillers]/[Interjection],2,1
